Structure,Smiles,MolRegNo,Value,Unit,Type,pValue,Ligand Efficiency,Binding Efficiency,Surface Efficiency,Assay Category,Assay Organism,Target ID,Target Name,Target Organism,Sequence Accession,Reference,Pubmed ID,DOI,cLogP,cLogS,H-Acceptors,H-Donors,Total Surface Area,Relative PSA,Polar Surface Area,Druglikeness,Mutagenic,Tumorigenic,Irritant,Shape Index,Molecular Flexibility,Molecular Complexity,Globularity SVD,Globularity Vol
COc1cc2c(Nc3cc(C#C)ccc3)ncnc2cc1OC,COc1cc2c(Nc3cc(C#C)ccc3)ncnc2cc1OC,102675,140.0,nM,IC50,6.85,0.41,22.45,12.18,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 53 (7), 2892-2901 (2010)",20222733.0,10.1021/jm901877j,3.2563,-3.685,5,1,244.93,0.21802,56.27,-0.78085,none,none,none,0.56522,0.25331,0.78648,0.17016,0.70042
CN(C)CCCC(Nc(cc12)ccc1ncnc2Nc1cccc(Br)c1)=O,CN(C)CCCC(Nc(cc12)ccc1ncnc2Nc1cccc(Br)c1)=O,621006,190.0,nM,IC50,6.72,0.34,15.69,9.58,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 53 (7), 2892-2901 (2010)",20222733.0,10.1021/jm901877j,3.9263,-5.055,6,2,300.54,0.20447,70.15,1.5197,none,none,none,0.59259,0.41463,0.76182,0.2304,0.66239
C=CC(Nc(cc12)ccc1nccc2Nc1cccc(Br)c1)=O,C=CC(Nc(cc12)ccc1nccc2Nc1cccc(Br)c1)=O,620944,3.2,nM,IC50,8.49,0.5,23.07,15.73,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 53 (7), 2892-2901 (2010)",20222733.0,10.1021/jm901877j,4.2038,-5.285,4,2,250.22,0.18755,54.02,-10.112,high,low,low,0.56522,0.38439,0.73114,0.23702,0.69332
C=CC(Nc(cc12)ccc1ncnc2Nc1cccc(Br)c1)=O,C=CC(Nc(cc12)ccc1ncnc2Nc1cccc(Br)c1)=O,42238,1.1,nM,IC50,8.96,0.53,24.26,13.39,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 53 (7), 2892-2901 (2010)",20222733.0,10.1021/jm901877j,3.9929,-5.601,5,2,248.98,0.23255,66.91,-10.112,high,low,low,0.56522,0.31707,0.75547,0.1129,0.6988
Clc(cc(cc1)Nc2ncnc3c2[nH]cc3)c1Oc1ccccc1,Clc(cc(cc1)Nc2ncnc3c2[nH]cc3)c1Oc1ccccc1,1266496,110.0,nM,IC50,6.96,0.4,20.66,11.08,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,4.1417,-6.168,5,2,251.35,0.22833,62.83,-0.68183,none,none,none,0.58333,0.39233,0.76856,0.29673,0.70868
Fc(cccc1)c1Oc(ccc(Nc1ncnc2c1[nH]cc2)c1)c1Cl,Fc(cccc1)c1Oc(ccc(Nc1ncnc2c1[nH]cc2)c1)c1Cl,1266497,61.0,nM,IC50,7.21,0.39,20.34,11.48,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,4.2425,-6.482,5,2,257.7,0.2227,62.83,-2.0218,none,none,none,0.56,0.38119,0.78354,0.27711,0.70717
Fc1cccc(Oc(ccc(Nc2ncnc3c2[nH]cc3)c2)c2Cl)c1,Fc1cccc(Oc(ccc(Nc2ncnc3c2[nH]cc3)c2)c2Cl)c1,1266498,150.0,nM,IC50,6.82,0.37,19.23,10.86,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,4.2425,-6.482,5,2,257.7,0.2227,62.83,-2.0218,none,none,none,0.56,0.39975,0.77872,0.29861,0.70507
Clc(cccc1)c1Oc(ccc(Nc1ncnc2c1[nH]cc2)c1)c1Cl,Clc(cccc1)c1Oc(ccc(Nc1ncnc2c1[nH]cc2)c1)c1Cl,1266499,27.0,nM,IC50,7.57,0.41,20.39,12.05,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,4.7477,-6.904,5,2,266.77,0.21513,62.83,-0.68183,low,none,low,0.56,0.38119,0.76987,0.30493,0.70799
Clc1cccc(Oc(ccc(Nc2ncnc3c2[nH]cc3)c2)c2Cl)c1,Clc1cccc(Oc(ccc(Nc2ncnc3c2[nH]cc3)c2)c2Cl)c1,1266500,35.0,nM,IC50,7.46,0.41,20.08,11.87,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,4.7477,-6.904,5,2,266.77,0.21513,62.83,-0.68183,low,none,none,0.56,0.39975,0.77811,0.32229,0.6988
N#Cc(cccc1)c1Oc(ccc(Nc1ncnc2c1[nH]cc2)c1)c1Cl,N#Cc(cccc1)c1Oc(ccc(Nc1ncnc2c1[nH]cc2)c1)c1Cl,1266501,51.0,nM,IC50,7.29,0.38,20.16,8.42,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,3.9773,-6.941,6,2,273.06,0.25983,86.62,-4.9618,none,none,none,0.53846,0.38356,0.79217,0.30117,0.70016
