Unnamed: 0,pValue,Binding Efficiency,cLogP,H-Donors,H-Acceptors,Total Surface Area,PC1,PC2,PC3,PC4
0,6.85,22.45,3.2563,1,5,244.93,2.9211272960764516,-1.9784142442328345,-0.9094323300311571,0.14113788443317027
1,6.72,15.69,3.9263,2,6,300.54,1.19344494969861,-0.3362906207972627,-0.7972186512288952,0.2892805757132422
2,8.49,23.07,4.2038,2,4,250.22,3.4471404206345073,-0.20456496510591662,-0.17148199339087078,0.53468330309084
3,8.96,24.26,3.9929,2,5,248.98,3.3956863814691123,-0.3966621273360923,0.3465380791830246,0.33056207932228193
4,6.96,20.66,4.1417,2,5,251.35,2.539671025001114,-0.4053455841942614,-0.6780031053319304,0.7859622462324738
5,7.21,20.34,4.2425,2,5,257.7,2.5298861015677465,-0.26780788385658233,-0.6495329400958557,0.6388112430076317
6,6.82,19.23,4.2425,2,5,257.7,2.3148823389360196,-0.28683015148755747,-0.8695680859326552,0.7408449162695114
7,7.57,20.39,4.7477,2,5,266.77,2.655370295370412,0.20111356281543255,-0.7216324340474802,0.34070604683045025
8,7.46,20.08,4.7477,2,5,266.77,2.5950714541214706,0.19569304873010449,-0.7834538688283805,0.369470854444791
9,7.29,20.16,3.9773,2,6,273.06,2.0770403461158318,-0.4424951908116209,-0.3211270699455754,0.38670426345115155
10,6.82,18.86,3.9773,2,6,273.06,1.8221380067376869,-0.4660963861871954,-0.5833605678788019,0.5094973918875937
11,6.23,17.22,3.9773,2,6,273.06,1.5012522862964497,-0.4955782165439297,-0.9131773075086115,0.6636785363415194
12,6.82,16.86,4.99,2,5,280.81,2.0187264675762764,0.44089941723981574,-1.3329436699879975,0.3476126701892654
13,7.17,17.72,4.99,2,5,280.81,2.196489942357758,0.46041589879011957,-1.1460856202094325,0.2566599818714708
14,6.68,15.87,5.2407,2,6,290.81,1.5883322152506607,0.6366077710045549,-1.3708177774148491,0.08557581032872019
15,6.66,15.82,5.2407,2,6,290.81,1.578078683975717,0.6355079370973024,-1.3815621706004075,0.09077698472488971
16,7.7,21.95,4.4856,2,5,263.61,2.827742551499896,-0.03211102648040649,-0.4496072091927381,0.3941278222988172
17,6.54,17.82,4.0717,2,6,273.61,1.657340012159735,-0.39942493045523436,-0.7994156868054051,0.5562314115869363
18,8.11,22.0,4.195,2,5,271.46,2.794453156411714,-0.18332967964861654,-0.1689427472020438,0.28268442226082613
19,7.75,22.01,3.1473,2,6,263.87,2.2823426406451692,-1.1170878922149092,0.31742387041468406,0.5497679741484244
20,5.72,17.26,3.2766,2,6,259.21,1.348004695719509,-1.1546578598647592,-0.8104312607469947,1.0918523725978486
21,8.04,20.86,4.8805,1,5,278.66,3.096946618699745,-0.41576248780563835,-1.2588746506428747,-0.8625919988813261
22,7.57,18.07,5.1228,1,5,292.7,2.608314422168253,-0.16129732714207468,-1.7166474994023389,-0.9286827867093518
23,7.3,16.79,5.3735,1,6,302.7,2.115176635792252,0.026633533820961435,-1.8216328902749948,-1.1570703614302016
24,8.02,19.32,4.2098,2,6,300.27,1.9691978587468117,-0.052067708070231776,-0.1899672648014646,-0.11448357841955745
25,7.47,16.64,4.4521,2,6,314.31,1.4741335360696146,0.19243076138106427,-0.6665618462831224,-0.16117218337651265
26,6.96,14.97,4.7028,2,7,324.31,0.881379889814788,0.3633921810297018,-0.8841163218205186,-0.32809575595577084
27,8.24,17.95,4.1173,2,7,337.79,1.26203845282952,0.04193060678729897,0.057266956414493225,-0.6554988010263946
28,7.82,15.87,4.3596,2,7,351.83,0.8642996631567806,0.28863921345704197,-0.3280605016013196,-0.7372392058366529
29,7.31,14.36,4.6103,2,8,361.83,0.2893947905556682,0.4567271592562559,-0.5331474468057912,-0.9048866569777728
30,6.38,12.91,3.7101,2,8,350.59,-0.19646880103107492,-0.3612561585679077,-0.601321521188309,-0.3443849602288949
31,7.48,15.24,5.8153,2,6,355.59,1.2699136773584747,1.4642363640575669,-1.2819290864206578,-0.8854635922966145
32,7.66,15.57,3.8854,3,7,353.29,0.3198291448748435,0.7271278015496979,0.49566872782364396,0.3365639882619978
33,7.36,14.45,5.0983,2,6,359.32,0.9579567230602896,0.9247447490811264,-1.074128452676824,-0.7203533529437105
34,7.51,14.3,3.1852,2,7,364.55,0.23826640626152462,-0.5719014560085807,-0.0370445121496894,-0.5026225979145776
35,7.4,13.68,3.6256,2,8,370.41,-0.06449482522879812,-0.2505881565352043,-0.12320206669012655,-0.777493100094009
36,7.42,14.64,4.7575,2,7,364.09,0.617023230321038,0.6353067134153023,-0.7092940667844002,-0.8467921468150847
37,6.64,12.82,4.2492,2,8,373.54,-0.22352772602402252,0.1885021274547058,-0.7098449536702764,-0.7620431750390287
38,8.0,15.81,3.5358,3,8,357.28,0.0547460317256714,0.45442904659180283,0.9627105511849007,0.1500219937364932
39,7.82,15.05,3.8023,2,8,368.38,0.24447824311555533,-0.10469666556482357,0.049007661048545696,-0.9096476913946623
40,7.46,13.96,4.2757,3,8,378.45,-0.2944286507321399,1.104307613950874,0.3549452280258529,-0.09029108954689052
41,8.14,15.66,3.9902,3,8,371.04,0.05394967165068117,0.8863287594725024,0.8290601062925205,-0.12683672825207662
42,7.64,13.94,4.7301,3,8,392.21,-0.27137130319717057,1.5378682182993124,0.24512123144201287,-0.37768788755814814
43,9.16,18.91,4.2727,3,9,369.6,0.47492636166765073,1.0954953874104478,1.4862346385115406,-0.5910854066256511
44,9.05,19.15,4.4435,3,8,353.69,0.9107716356920653,1.1901454514406835,1.1913717696726445,-0.3041667742204979
45,8.92,17.51,5.2108,3,8,365.92,0.7652172336247588,1.858665884177643,0.7138479632534209,-0.5655562723139542
46,8.34,17.55,4.6048,3,8,350.5,0.6308740353904827,1.2593340475542898,0.7498276520501714,-0.1267219409976351
47,6.59,13.84,4.2004,3,8,347.78,-0.26040297153580216,0.824114920040483,0.028577839103449014,0.44729012927177125
48,6.11,12.29,3.3581,2,8,347.15,-0.3788166211900259,-0.6665400185688358,-0.598451961008611,-0.1577049316822922
49,7.17,15.06,4.2004,3,8,347.78,0.011291823310355189,0.8601407220093537,0.32224316663107205,0.2974966472155278
50,6.6,13.26,3.3581,2,8,347.15,-0.15605158796450894,-0.6350144888936297,-0.3550844544305218,-0.283980022930481
51,6.95,14.23,4.313,4,9,352.96,-0.7621943262620415,1.7277772942439549,1.01826473006715,1.0703109323216287
52,6.29,12.34,3.4707,3,9,352.33,-0.960618725503831,0.22524833719788456,0.30310681838894676,0.511628774421812
53,7.64,14.75,4.0729,3,9,391.76,-0.5835754902088086,0.9616356937508433,0.7632859435804958,-0.3660803229007027
54,6.85,14.14,2.0482,2,10,376.18,-1.0650211500522868,-1.612206654328801,0.7571121705838983,-0.6162812071750311
55,5.89,11.64,1.4566,2,10,387.3,-1.8001418111003393,-2.074281897827308,0.5031328678693884,-0.3369520595461696
